id,num_orders
1088236,4.180980868881647
1217593,3.9166124577619534
1136291,3.9865737366924425
1317437,3.8042150527938405
1472931,4.741622309123591
1484697,6.683561176031748
1160231,4.864144094303128
1104329,4.680092112505351
1176781,4.671425981765156
1399279,4.7091697760065765
1016676,7.1067208852419155
1212768,7.114436059465225
1401817,4.809905337618946
1076968,4.724463192176074
1166964,5.888240636172677
1246650,6.01109559105713
1436167,5.9974714693713835
1354222,5.82994511794329
1135520,5.848286777431654
1087917,5.8629491248725545
1025372,5.887713846114054
1105223,5.907539312170221
1119382,5.844934754412085
1412980,5.801090657123199
1221607,3.1949928844048685
1289506,3.0652583362026014
1421492,3.0483247236731614
1075950,3.288401887516811
1085945,3.2991646560970036
1181616,3.299902663510574
1197754,3.3782698770184507
1341473,3.1990811975400213
1183839,3.3921566370100065
1412036,3.338967305126021
1294587,3.4346321577483927
1207154,3.469790173127767
1149765,5.379436417832829
1225876,5.535994787639283
1415546,5.681605029711498
1078113,5.23808954099755
1490342,6.52940423961552
1143538,6.509201234364215
1342267,5.717849731867637
1442839,5.575532349649974
1137292,7.09634051127206
1394848,6.586337158399587
1082698,4.228584037430304
1308392,4.625658852415407
1199853,4.557868912870078
1022140,4.453649378346849
1352470,4.399375273008495
1189345,4.311470041210748
1490265,4.083452121055677
1348230,4.000583182407627
1132739,5.355878477072568
1010460,5.335564980574703
1195857,5.383301690453034
1247979,5.713072521563293
1035595,5.731430066585013
1069260,5.718933778423545
1094702,5.758365352426493
1240856,5.402812507877485
1007680,5.310147118301614
1426661,5.360634672612898
1284113,5.483551344789026
1182008,5.406409148898877
1065218,5.463323201132304
1405233,5.5033784103114805
1275037,5.409098165891395
1474230,5.4375139317363255
1215183,5.516046285160748
1435232,5.513993103014726
1143903,5.504274066439425
1358874,5.570670041874793
1424511,3.410487428569248
1294222,3.0209125720842893
1010949,5.811649845525208
1257911,5.809882716649027
1155840,5.818182014964697
1005910,5.841222883777439
1268420,6.205769149754987
1499109,6.157656721972053
1022495,5.665872901582981
1050999,5.830708768228588
1481138,5.678840664351991
1388481,5.773090851921525
1456020,5.48744901527054
1204510,5.494665095075083
1420426,5.779230025364274
1467938,5.920907953644848
1466987,5.48558500462375
1260987,5.463874177009261
1136679,5.439990524864182
1334365,5.497004277428256
1424034,5.50967169728727
1080646,5.508375678313591
1212707,5.082025290182929
1313597,5.1210430509755955
1412241,5.030111070596912
1298007,3.2962071678045244
1431853,3.152736022363656
1164599,3.1642084235258925
1484727,3.139832617527748
1251893,3.107720775502038
1492097,2.8021475244813256
1366766,3.5826852577075323
1198791,3.778948651202804
1327818,3.810875823423188
1331264,3.9406104622800586
1204089,3.6724959748634123
1053998,3.498324092392878
1077837,3.541538866215227
1329598,3.448080967561006
1246576,3.5201649007261984
1363486,3.5729072778615154
1425117,3.263084079532521
1325405,3.3700506526653187
1391577,3.34603697048488
1133753,3.2304090606818736
1111154,3.086943153607375
1197779,3.2880286835565173
1365246,3.211649779776461
1124678,3.000222178826843
1075990,2.935451342669061
1097913,2.9595868269176377
1218649,3.576270509731282
1138627,3.371081757757532
1483004,3.0914968955383704
1465355,3.028683373693677
1412015,4.473237514727265
1176447,4.325059379032629
1253823,4.940641922275721
1494779,4.933538243711289
1036773,4.8937268758505335
1208909,5.014162399872412
1248167,4.792479284293085
1392970,4.779375562179788
1444295,4.3255885495701785
1271169,2.7606426512213806
1177475,2.8296776892239084
1256382,3.5421180727185324
1108013,3.422958873443668
1259378,3.39047341829918
1053053,3.1974478774545805
1057181,3.4394560937792455
1287446,3.306886702190914
1319547,5.655572142351778
1190103,5.681264163225599
1240755,5.71132065769449
1336172,5.724858800258117
1271870,5.7090021616903615
1407766,5.654592230465429
1309964,5.646929896396724
1170529,5.6241979953133585
1273445,5.609838028479659
1101540,5.654802292434482
1479766,5.27151127212753
1387983,5.2205179740936245
1159217,5.288872907720037
1320682,5.131140547080535
1085106,5.472354703754294
1233601,5.153522781644803
1131145,5.12924761542983
1258777,5.435554384853122
1159193,5.463619918172396
1010363,5.158422915393977
1337684,4.2431955089544555
1280026,4.258304120182863
1323007,4.229021132213981
1255751,4.1661999993225285
1354177,4.395189621200163
1078929,4.087152091640596
1019057,4.14883274750617
1450808,4.268577942166303
1298458,4.256179924807906
1364650,4.206482062158951
1344086,3.2627013044082305
1210234,3.4660483539817717
1080240,3.232778730037192
1156847,3.15016862685841
1204525,2.97756830292632
1347649,3.056827372913802
1493813,3.0823685802135374
1140478,3.109060958860994
1482717,3.2386784521643803
1409575,3.041661205442391
1125328,2.895359299407204
1216882,2.9338568698359033
1312853,3.4008639927609177
1136587,3.3975239762958465
1301621,3.329343277894172
1160572,3.3867603338643857
1110622,3.4210000089583352
1350437,5.8588755674157165
1239916,5.930200658504068
1385485,5.870792968625717
1405350,5.8627501057518465
1132871,5.932696014192324
1379933,5.8884900714801525
1095292,5.967607210577415
1292161,5.924282535024993
1099989,6.017984756917378
1210814,5.92270379153719
1091337,6.178815103923378
1067887,6.199027346455169
1381756,6.195099028033966
1208306,6.014423951242892
1275036,7.247443766490472
1372659,7.107392713541323
1293301,6.22245721336559
1242985,6.266118369268647
1498374,6.284283403664915
1397018,6.285588327139239
1072941,3.569250966658405
1205668,3.8819760840758493
1034901,4.016022595446631
1230021,4.027848570933736
1375305,3.980615796893758
1241472,4.184794465144173
1479790,4.217299386280878
1196151,4.045329372736371
1329008,3.6768068728796672
1305198,3.4468078929142076
1491765,3.4735180432417816
1154973,2.9236990706541595
1484482,3.586015818654697
1223398,3.5284172316728752
1181412,3.3178157727231046
1229754,3.056827372913802
1218158,3.8284239815518326
1053275,3.826682958261131
1387243,3.838591727342263
1340776,3.6033215657522897
1232517,3.550191934340043
1431745,3.8196883942253503
1409084,3.9419700817960983
1238567,3.81198165124792
1364414,5.8152940337985335
1063313,5.869777023850878
1101076,5.915851596888831
1187916,5.59556603286903
1400819,7.277503395396718
1451604,6.610696044717759
1378838,6.037966380759402
1402916,5.974267522279461
1027653,7.425697519452799
1301859,7.4455927749949256
1449013,6.204901137952049
1303892,6.091174126256959
1059770,6.092417865322569
1014749,6.189064623951494
1375882,6.206817832947129
1155784,6.119219915575709
1295753,6.245137303457015
1228425,6.2527513082002315
1024113,6.21802226352198
1306885,6.108069110861271
1323236,5.9641704285334365
1366790,6.985540054829727
1411775,6.079475424430695
1360888,5.96891214263747
1145757,5.805767299074111
1498106,6.072214696793091
1334795,7.705028213194968
1465746,7.695453260181928
1268625,6.076908028925449
1431795,6.059426887780409
1211901,5.127706965682093
1131553,7.096000920351611
1237309,5.245443876940969
1096812,5.219815138393079
1200160,5.290940222208987
1308355,5.342525621212357
1166147,7.749856804633942
1387365,7.698754859709587
1210136,5.1966168117216975
1090451,4.97057689685027
1386720,4.926746310087428
1230317,4.71483144019761
1426825,4.807212667394247
1095464,4.685459017216894
1407626,4.772885590392684
1499434,4.716085246559246
1091316,4.908750213592645
1359888,4.608664075242347
1249518,4.934401988096667
1402512,4.361823927356363
1471457,4.83150862819882
1073637,4.8735929835010605
1487515,4.574607880405451
1146888,5.20411657114921
1344425,5.286497789742695
1205825,5.223486055925033
1079675,5.217703662553791
1278487,4.52655978540618
1416643,5.691912302085713
1472800,5.709466291124499
1439087,5.663689381089757
1049933,5.707907289233151
1021975,5.713402718033191
1289229,5.825262372193911
1143368,6.100161989029373
1147171,5.76302575069684
1110507,5.727531552827043
1419295,5.748182061952885
1249067,5.369847017686958
1353480,5.405915377146055
1009158,5.332477218194741
1310983,5.27499756122642
1397538,5.438079308923196
1114236,5.444450275495997
1307389,5.5386719545926
1488789,5.448072686632873
1247508,5.3567749361196055
1174313,5.485087347747887
1495114,5.4167668467475805
1438706,5.218570448457781
1352093,5.220626058832165
1422053,5.403532871692347
1332317,5.357434971031125
1178329,5.381094793005605
1467909,5.503826338650437
1347977,5.615752397149166
1445235,5.608922193632241
1365395,5.555553118030016
1271646,5.402767467904501
1304503,5.326904823399949
1464644,5.323058758436484
1415679,5.361198264587237
1177460,5.316942830671201
1499858,5.431142259660542
1301887,5.47075692348754
1020443,5.514194581870202
1464381,5.556055562626746
1291113,5.45621814880031
1332352,3.4635460067266908
1056398,3.6160399079369787
1458594,3.7223142302001735
1165358,3.5183876490735586
1215907,3.484618989801228
1048759,3.4747575847701837
1073586,3.4572626055951043
1461970,3.421326752957321
1139288,3.4236109764990554
1372618,3.6901286735143684
1356431,4.741884009303914
1310702,4.576256175823449
1193664,4.56611745872439
1033546,4.554087395758775
1282739,4.590766955677347
1256432,3.8392372357024933
1038203,4.060443010546419
1421532,6.124114301203446
1028461,6.118229347899479
1275186,6.10441369611448
1193030,6.054063688864502
1103832,6.119527892171922
1464245,6.123522980460424
1154085,6.237718972919284
1483205,6.11166687613494
1212985,6.104369035313258
1078587,6.0856832223469635
1239742,6.140358577789418
1463605,6.102312479318498
1115062,6.110180480812966
1080694,5.831413158959755
1403223,5.864993883054033
1058371,6.125733167913016
1260035,6.157233190560868
1119877,6.109780773926024
1364771,6.092937516038615
1309451,6.079612777634675
1391392,6.186249775317137
1049233,6.181981595595097
1369730,6.266384276202788
1115309,6.488976941811847
1223995,6.5057242676082545
1026616,6.520223404883998
1377442,6.559629401698878
1113981,6.201502595243712
1396513,6.194895067112172
1018206,6.221722729307599
1468082,5.5341006982086824
1288867,5.549192809600136
1441255,5.628052675230817
1214742,5.4637470556717735
1441994,5.581464170198056
1247355,5.690291884473702
1281129,5.576933466986071
1135082,5.617679775602789
1180798,5.660909767750806
1014022,5.560566239742826
1211267,4.777609742927595
1361772,4.771870361879089
1486238,4.799173247555884
1299905,4.78130598369496
1312920,6.200326601596422
1364559,6.200326601596422
1368295,4.852264611458088
1371908,4.880526608749236
1279456,4.8041030085872425
1006430,4.76567208264212
1001412,6.285271573673264
1389027,6.3278832108656236
1406711,6.344706103712181
1070287,6.143283940168161
1084653,6.319724584307175
1137633,6.223904750327287
1233884,6.346986326407876
1315294,6.33207108286765
1282318,6.285588327139239
1206406,6.223785853687958
1180457,5.76663207036181
1144924,5.738988730390821
1106874,5.769101940776844
1066372,5.658680500743781
1297157,6.22261594982372
1359349,6.3484044559404165
1186984,5.893548474913457
1171282,5.803838948722121
1392045,5.777776154564528
1236497,5.764250221423291
1162091,4.86081964885856
1485716,4.683704063642198
1123773,4.911919321157098
1315565,4.728183961883236
1344422,4.7155480934577
1371858,4.980931814722814
1356796,4.815512145465092
1414563,5.355784066196366
1394323,5.321887398060468
1469547,5.254626677923303
1488237,3.7111300630487563
1042330,4.093510881473524
1210286,3.9902795033939134
1097524,4.059407992341204
1430200,4.2034978761186235
1304771,4.121311010451915
1036190,4.065087381154983
1268737,4.340944189572651
1064545,4.480853351480711
1261566,4.855851080295389
1444737,4.3551691805039985
1223485,3.976873977747762
1140087,3.940804806853598
1012078,4.0007662152625345
1086440,3.8987351111012107
1256557,4.014399072045013
1089683,5.077920040901852
1268696,5.074923783978617
1242095,4.820281565605037
1265774,4.968145242475304
1071735,4.930292541413717
1308362,4.991724269204496
1096086,5.028998978113214
1215049,5.157732585734163
1041134,5.246181612127508
1187872,5.047609896887617
1303070,4.856395721429257
1218776,4.65918477429433
1421988,4.844029593742304
1069629,4.7535901911063645
1024500,4.859889920737045
1496161,4.606669062111827
1499073,4.741884009303914
1201097,5.231001659263169
1481016,5.141897447276735
1010567,5.143182869598046
1300533,3.3174533882291946
1135306,5.351336670523673
1191685,5.534021699907105
1411826,3.241028629509334
1240720,3.3243163373261977
1024033,3.427189961936409
1197503,3.417726683613366
1299438,4.1021473742851216
1144255,4.044103345785354
1215569,4.082777925850635
1011286,4.130354999745133
1023628,4.369194655858504
1190645,4.523417684115833
1461607,3.9243467551169777
1083166,4.070905330488338
1230195,4.07278038430626
1188409,3.2386784521643803
1253465,3.3565486299932736
1364047,3.405189402931693
1438407,3.8433158074183553
1369768,3.8830060563576536
1109523,4.313346214368975
1365702,3.500741011998417
1385875,3.3669509429335642
1340798,3.5234150143864045
1127292,3.4931686602009657
1110530,3.5112468868061133
1163817,3.9906493258833358
1407890,3.4682327829983137
1467062,3.4368862240706624
1234965,3.4597807057610526
1321783,3.4919517449306197
1349364,3.6821065698265074
1342102,3.688129172723232
1184440,3.752323626670471
1382956,3.802877558167348
1365266,3.6165775423585313
1251220,3.5942940116240685
1243970,3.773450355564206
1256599,3.8318969609488613
1439037,3.8179320820285505
1251058,3.7111300630487563
1035192,3.7259343620649474
1366948,3.7350471349589434
1064715,3.5052570515869337
1222096,3.3043193066856684
1331278,3.4170707308184456
1308134,3.4091655513113324
1282672,4.083620598859125
1285191,3.787592927049969
1067610,3.415757532993485
1450588,3.307619034702589
1130786,3.5435646229490776
1458394,3.152736022363656
1410058,3.217274543501227
1259885,3.2363227384719213
1390196,3.018960399673198
1071864,3.050220458838061
1431774,3.17220341666977
1411070,5.465313757239246
1011507,5.54588032240299
1043439,5.522740099360627
1174150,5.549465114271844
1142750,6.273367452295723
1368289,6.267466167910371
1334468,5.627153378420267
1227184,5.616371017645232
1203740,5.531292429775536
1250707,5.551407994230199
1050592,3.7896293572140793
1140398,3.5865698352893665
1222795,3.261935314328648
1076157,3.3105430133940246
1234963,3.433664571799657
1412995,3.609565647394211
1384852,3.4216533902295376
1012906,3.4610373820181723
1409929,3.4239368686316447
1314185,3.342154841028372
1211448,4.048475128563646
1294685,4.738739077909506
1058284,4.669739956637391
1027595,4.674882798399391
1497001,4.847802589886148
1211478,4.858183170904579
1270199,4.884391567522005
1252414,4.420886705880596
1476428,4.456089962973938
1352942,4.256605125012738
1283293,3.6016862424115588
1213221,5.408068230507156
1479763,5.67979711190569
1318333,3.7259343620649474
1391833,3.7683835552265355
1177177,3.763522997109702
1239490,3.820126990723609
1151322,3.758638698528789
1354125,3.720862499966987
1184567,3.5743099993708003
1008654,4.184337600748806
1446086,4.46153073578648
1014434,4.62996035479531
1068604,4.272072250005828
1288249,3.787139823281456
1389080,3.770459441106359
1153559,3.8426729272933526
1178015,3.109060958860994
1325001,4.785322725497206
1166942,4.522874943261261
1279987,4.636475035816504
1161127,4.598950886174174
1305115,4.822456617817903
1417280,5.15010733938285
1177789,4.745975062579112
1314218,4.71330684459267
1184287,4.543720223671869
1389191,4.491889499529125
1148182,6.011169130382317
1079479,6.014497246218554
1093571,6.080093365334014
1241585,6.091626574006963
1011801,5.998688392197302
1006238,5.98810892329462
1381531,6.059076465518002
1032631,6.019590284166999
1111856,5.946362573195562
1010402,5.9416175747134
1251542,5.681059587548933
1002198,6.008149574638253
1182114,5.545646084650602
1317797,5.5837218472557595
1099240,5.890538628518022
1147027,5.647987836333886
1387532,6.014106277588807
1337131,5.730359489506653
1122711,5.6815709482909815
1025876,5.741912850017468
1015560,5.91929699880592
1041893,5.964298879035212
1418371,5.8861873613114595
1135509,5.843950131819433
1314498,5.831794496873765
1059275,5.826914143799146
1029762,5.858418750848172
1489207,5.840496297972023
1493103,5.8600452082411465
1240314,5.778147556611508
1244005,2.949164637737656
1293359,5.125153747538848
1015816,5.036108090069287
1434478,3.3196257279683437
1360908,3.2363227384719213
1070701,3.343215099123808
1273610,6.660971998101642
1494860,6.672766853300004
1469809,6.799234218504625
1289384,6.188469440812497
1440943,6.183303172593776
1455095,6.308717557649998
1356813,6.310826956162734
1435344,6.877110487267431
1250601,6.76576535650152
1388615,6.820834806951435
1402266,6.380393686576046
1292844,6.369010175218013
1349547,6.3644408981794145
1001035,6.404600161520366
1311694,6.282416268427386
1338401,6.373251527861569
1285535,6.4494430383259855
1493498,6.4647752021112135
1306863,6.302692233134777
1031721,6.124026720190953
1426257,5.933544078271987
1071899,5.984943330117717
1017674,5.950772752444691
1307337,5.925191188676695
1299070,6.062854543194655
1450331,5.938090141341167
1492206,6.012785628811666
1038082,6.113947631322531
1053057,6.145065075629759
1328779,6.086888356819821
1246396,3.799525974201
1005749,3.85925493988949
1347755,3.653252276470785
1462314,3.7157647828953184
1427008,3.844600329110712
1376522,3.6027767550605247
1331312,3.8526975393433314
1439245,3.8734900557113625
1287196,3.8231917917215306
1105486,5.907076997597718
1495174,5.875492370855561
1004376,5.725804858690694
1320784,5.712048219073234
1489187,5.758018102797875
1318303,5.958528046861717
1481749,6.065156361251399
1216902,6.161608085260486
1184723,6.080596590560792
1226502,6.082515669991923
1414458,5.992663827683464
1306516,6.021363097453845
1180610,6.003244885643514
1323085,5.984842670799095
1212285,6.0166204669891
1039279,5.983180327520285
1395825,5.932828571623025
1386899,6.206091938653852
1216036,6.102491478267358
1225001,6.131465591330798
1267165,6.7769857830927895
1262997,6.851809071299806
1088775,6.85229542177777
1217709,6.804847308929716
1430418,6.820703901192486
1275478,6.855419335962208
1435295,6.8420000179166705
1346982,6.749497844637067
1160970,6.721714815619429
1310566,6.796946615750584
1223814,4.041998081849892
1183147,4.695650539116466
1221280,4.596230344418617
1272917,4.659090027977522
1022602,4.796203683384068
1457798,4.836837308243178
1145318,4.350019838538795
1291779,4.302036008977389
1071387,4.2104966389581255
1121802,6.4169446782554065
1083360,6.538197709212391
1387604,6.618632168733952
1297521,6.3248248036811905
1148106,7.925446696726429
1054831,7.8351362857856595
1340381,6.513274620307506
1471793,6.491451645692978
1214188,8.074384407417613
1358310,8.277561962284521
1408726,5.797546004468364
1316397,5.554586168294074
1470572,5.811709693511341
1069529,5.516568971781819
1144116,5.852259949387432
1445719,5.814011121710887
1076655,5.866099717149853
1081706,5.8853259510463145
1387906,5.879051442528994
1049778,5.822187539034823
1492759,5.490341698803377
1393518,5.484879917599246
1459471,5.339555274564281
1335272,5.688770354535698
1013130,5.155139596871709
1441346,5.572192054268604
1289569,5.73889218510296
1318211,5.490465484159727
1100972,5.688702677221108
1062346,5.779075458691632
1244866,3.326832966373293
1484515,3.3079849999399764
1402186,3.2108436531709366
1228789,3.264613716542055
1150337,3.3666059368925363
1475694,3.331847303527362
1476370,3.3686741899565953
1220962,5.11625577595994
1059573,7.298215034449352
1371967,5.244811099024895
1008058,5.241535352449052
1307575,5.327002000407946
1482143,5.265587541925118
1167859,7.872291264684285
1151969,7.763191362585801
1327497,5.246339627455324
1021678,5.065754593317335
1206999,6.104659294874325
1220242,7.297158753542951
1158723,5.97169541925069
1004679,6.224459414472566
1436738,6.145815206937907
1411737,6.226398319796668
1322953,7.7182765226917205
1485619,7.576558536152565
1451702,6.02835080677459
1028427,6.077642243349034
1363870,6.134720378737397
1070361,6.185323458594698
1157864,6.263722019700444
1125057,6.163546356171744
1359188,6.175742522200324
1334054,6.264255038311606
1272692,6.1859822608337485
1026490,6.259160725471251
1181159,6.256843493620949
1085144,6.276417899988505
1056911,4.1330843905380314
1165133,4.246636372564359
1045201,4.14946386144318
1070414,4.199154926574446
1221347,4.1330843905380314
1305920,4.154498485041848
1402463,4.115779842942166
1274256,3.728821061206884
1388858,4.995995317356741
1402783,4.756946620953885
1158859,4.089499510558901
1237454,3.836221292011864
1307597,3.888140064964814
1439838,3.4183822064162563
1169331,3.7916616487569623
1161381,4.00277736869661
1463809,4.137723285524046
1043945,4.0267792427263345
1428660,4.245347435758628
1231167,4.306898911982042
1263934,4.376385754783795
1283930,5.050945157499754
1165506,5.08227355234905
1246532,5.16072057853359
1167940,4.906089261471868
1220913,6.452868807540255
1410292,6.463060657681971
1163414,6.490556600994771
1105889,6.083929774780076
1179154,7.65043044669128
1082621,7.701946171194168
1164863,6.61093827648091
1392002,6.3822727658725125
1150054,6.496971049396372
1431400,6.478217740930581
1017920,5.966992535183494
1464492,6.069489836545749
1447167,6.041943760221272
1150968,6.011071076746901
1325663,6.005120873555468
1491428,6.003269592557745
1267263,6.041824906446931
1055918,6.046544413374937
1087693,6.03526609833723
1356066,6.023060108697733
1157808,5.012566760946003
1300805,5.057328022088238
1402946,5.113793386198882
1075510,5.048573133436648
1350471,6.082903607424764
1300102,6.08413488194929
1314991,5.24612893480245
1434599,5.300864120814612
1061560,5.235643772019978
1033765,5.417299682779903
1092027,5.674113332994153
1174462,5.749074463847908
1309288,5.637927531860177
1325177,5.559604127640286
1371419,6.378120534229092
1372954,6.407176971667695
1219907,5.5700605876983085
1044361,5.550670144446233
1000595,5.5033784103114805
1424899,5.576668541258341
1438743,5.631283463839962
1339840,5.640061397098348
1445860,5.5064691000430095
1312582,5.461880750413402
1354697,6.219496132494967
1107407,6.188140912207021
1085344,5.371614295609493
1165006,5.308366702401038
1369299,5.255357672107901
1398637,5.2699178920263385
1161719,3.5429862539335333
1412839,3.526654599019104
1345390,3.469790173127767
1367157,4.096009841541162
1203857,4.071758063549305
1144711,4.120499519698952
1080313,4.041119578762556
1096602,5.112590016619249
1004511,4.820281565605037
1003574,4.167285186623816
1136626,4.264930862797635
1357905,4.080414656688602
1359107,4.097672352314776
1049400,3.6808472824166723
1375249,3.790533107840436
1018609,3.8086604924329928
1111529,3.6838669122903918
1272559,3.8097687713893897
1026662,3.980802520822972
1366360,4.021594641857437
1302524,3.955274047422461
1143296,3.785098311854479
1218455,3.8512108660313884
1305125,3.8403121578741457
1041777,3.961003627649768
1377731,3.975748696308691
1154235,4.604269780744927
1170609,4.5954228345332115
1411927,5.098768264087456
1295307,4.387884444158042
1284250,3.833628938000134
1201392,3.8842406244156944
1041425,3.659965443949294
1387685,3.608482517041907
1458669,3.65402917667819
1460613,4.884088972769716
1327688,4.937347498326424
1057303,4.944210550715014
1233931,5.0177433055556335
1123396,5.260875071072166
1248066,5.2883680356943685
1334332,5.451639131491686
1284319,5.213902615405673
1091082,5.255148871146658
1006636,5.019396799764828
1220086,3.4572626055951043
1012081,5.373053712662054
1494281,5.493267183491464
1268702,3.6254070311583626
1155654,3.8073289343134804
1389451,3.775057150354989
1456024,3.7157647828953184
1476914,3.4986265269937014
1244383,3.648057459593681
1209362,3.768152635008444
1175433,5.711783712541687
1041996,5.702982154485432
1281845,3.85354607566917
1481458,3.872450230308323
1226086,4.233526626355437
1324219,4.187075661479786
1151124,4.312810523985199
1216755,4.272490747605575
1286976,3.7970609869584644
1469796,3.9706692008608795
1340685,5.766412926586964
1190687,5.786529215442441
1032024,3.8413859258287055
1045292,4.2189192968037315
1329344,4.339640918177444
1060659,4.249780130512233
1003967,4.268017718062014
1269949,4.396422514957614
1015470,4.431887653844806
1209078,4.431054865741236
1029273,5.069344356910269
1224671,5.176883926264505
1249789,5.2533200006173
1127161,4.640151154883337
1459424,4.581901559048737
1255187,4.651672019639511
1021833,3.683364273425826
1403718,3.6485781573404106
1159072,3.6615082573178044
1296434,3.7428940424201746
1050306,3.7563044304287256
1482885,3.8471644330796497
1492231,5.5045995607868345
1036457,5.197667958398107
1335135,5.549192809600136
1158436,5.484091290392243
1364866,5.469914959979016
1401916,5.358941988364472
1333504,5.530262073815315
1426546,5.478094021157034
1487694,5.5540055493379725
1371620,5.520860737790214
1118546,4.386143150185721
1477507,4.855306142365903
1402350,4.833500263989602
1307281,5.231803562489697
1269672,4.289500076996141
1388621,4.387262901469128
1363690,4.307033655632451
1396538,4.212571943586751
1432230,4.184946706904381
1432434,4.193133532496888
1022949,3.8611506750543896
1144435,3.8875253738277458
1080644,3.867862109642376
1433984,3.711374531941307
1377389,3.8093256071898036
1364496,3.8133070324889884
1026523,3.664586761544892
1002825,3.9255313554529385
1014137,5.419649651715562
1220175,4.837550942654783
1018456,4.813565514953393
1396001,4.9247142315886165
1128557,4.9576563693053695
1097352,5.00428182012408
1362664,5.222731379591441
1282704,5.568191820349853
1322287,5.356586274672012
1382848,5.112108263026889
1050836,4.753503980493785
1328615,4.784737954585425
1065297,4.809253234563559
1261401,4.638121286127777
1469920,4.723130983621656
1478651,4.96884060443921
1441997,4.974662633637438
1291316,5.457114378295034
1444966,5.516769932374123
1102147,5.410395269953387
